0,0,0,0,0,0,0,0
-13.2,78.5,2004,1,17,2,-1.2781,34.1751
-13.2,78.5,2004,1,17,3,-1.1148,34.1638
-13.2,78.5,2004,1,17,4,-1.2632,34.1733
-13.2,78.5,2004,1,17,5,-1.3096,34.1754
-13.2,78.5,2004,1,17,6,-1.3291,34.1752
-13.2,78.5,2004,1,17,7,-1.3312,34.1742
-13.2,78.5,2004,1,17,8,-1.3317,34.1739
-13.2,78.5,2004,1,17,9,-1.3339,34.1734
-13.2,78.5,2004,1,17,10,-1.3359,34.1731
-13.2,78.5,2004,1,17,11,-1.334,34.1733
-13.2,78.5,2004,1,17,12,-1.3306,34.1738
-13.2,78.5,2004,1,17,13,-1.3281,34.1744
-13.2,78.5,2004,1,17,14,-1.3297,34.1741
-13.2,78.5,2004,1,17,15,-1.3306,34.1738
-13.2,78.5,2004,1,17,16,-1.3299,34.174
-13.2,78.5,2004,1,17,17,-1.3239,34.1752
-13.2,78.5,2004,1,17,18,-1.3222,34.1757
-13.2,78.5,2004,1,17,19,-1.3198,34.1766
-13.2,78.5,2004,1,17,20,-1.3155,34.1785
-13.2,78.5,2004,1,17,21,-1.314,34.1789
-13.2,78.5,2004,1,17,22,-1.3084,34.1812
-13.2,78.5,2004,1,17,23,-1.3092,34.1809
-13.2,78.5,2004,1,17,24,-1.3078,34.1814
-13.2,78.5,2004,1,17,25,-1.3075,34.1816
-13.2,78.5,2004,1,17,26,-1.3063,34.182
-13.2,78.5,2004,1,17,27,-1.3039,34.1826
-13.2,78.5,2004,1,17,28,-1.2999,34.1843
-13.2,78.5,2004,1,17,29,-1.2968,34.1868
-13.2,78.5,2004,1,17,30,-1.2968,34.1878
-13.2,78.5,2004,1,17,31,-1.2964,34.1899
-13.2,78.5,2004,1,17,32,-1.2961,34.1909
-13.2,78.5,2004,1,17,33,-1.2956,34.1924
-13.2,78.5,2004,1,17,34,-1.294,34.1938
-13.2,78.5,2004,1,17,35,-1.2928,34.1942
-13.2,78.5,2004,1,17,36,-1.2917,34.1947
-13.2,78.5,2004,1,17,37,-1.2917,34.1948
-13.2,78.5,2004,1,17,38,-1.2891,34.1957
-13.2,78.5,2004,1,17,39,-1.2883,34.196
-13.2,78.5,2004,1,17,40,-1.2881,34.1962
-13.2,78.5,2004,1,17,41,-1.2863,34.197
-13.2,78.5,2004,1,17,42,-1.2864,34.1971
-13.2,78.5,2004,1,17,43,-1.2807,34.199
-13.2,78.5,2004,1,17,44,-1.273,34.2015
-13.2,78.5,2004,1,17,45,-1.2697,34.2024
-13.2,78.5,2004,1,17,46,-1.2712,34.2025
-13.2,78.5,2004,1,17,47,-1.2717,34.2026
-13.2,78.5,2004,1,17,48,-1.2719,34.2025
-13.2,78.5,2004,1,17,49,-1.2719,34.2025
-13.2,78.5,2004,1,17,50,-1.2732,34.2022
-13.2,78.5,2004,1,17,51,-1.2729,34.2025
-13.2,78.5,2004,1,17,52,-1.2694,34.2034
-13.2,78.5,2004,1,17,53,-1.267,34.2039
-13.2,78.5,2004,1,17,54,-1.2623,34.2049
-13.2,78.5,2004,1,17,55,-1.2511,34.2072
-13.2,78.5,2004,1,17,56,-1.2412,34.21
-13.2,78.5,2004,1,17,57,-1.2294,34.213
-13.2,78.5,2004,1,17,58,-1.2213,34.2145
-13.2,78.5,2004,1,17,59,-1.218,34.2149
-13.2,78.5,2004,1,17,60,-1.2138,34.2158
-13.2,78.5,2004,1,17,61,-1.2073,34.2163
-13.2,78.5,2004,1,17,62,-1.1978,34.2174
-13.2,78.5,2004,1,17,63,-1.1915,34.2182
-13.2,78.5,2004,1,17,64,-1.1894,34.2194
-13.2,78.5,2004,1,17,65,-1.1893,34.2196
-13.2,78.5,2004,1,17,66,-1.1892,34.2196
-13.2,78.5,2004,1,17,67,-1.1893,34.22
-13.2,78.5,2004,1,17,68,-1.1872,34.2209
-13.2,78.5,2004,1,17,69,-1.1845,34.2215
-13.2,78.5,2004,1,17,70,-1.1834,34.2217
-13.2,78.5,2004,1,17,71,-1.1829,34.2222
-13.2,78.5,2004,1,17,72,-1.1901,34.2227
-13.2,78.5,2004,1,17,73,-1.2062,34.223
-13.2,78.5,2004,1,17,74,-1.2147,34.2235
-13.2,78.5,2004,1,17,75,-1.2147,34.2235
-13.2,78.5,2004,1,17,76,-1.2148,34.2235
-13.2,78.5,2004,1,17,77,-1.2107,34.2238
-13.2,78.5,2004,1,17,78,-1.2069,34.2243
-13.2,78.5,2004,1,17,79,-1.2013,34.2224
-13.2,78.5,2004,1,17,80,-1.1632,34.2299
-13.2,78.5,2004,1,17,81,-1.1247,34.2361
-13.2,78.5,2004,1,17,82,-1.0852,34.2427
-13.2,78.5,2004,1,17,83,-1.0709,34.2492
-13.2,78.5,2004,1,17,84,-1.0525,34.2522
-13.2,78.5,2004,1,17,85,-1.0519,34.2528
-13.2,78.5,2004,1,17,86,-1.0477,34.2536
-13.2,78.5,2004,1,17,87,-1.0416,34.2544
-13.2,78.5,2004,1,28,1,-0.816666667,34.21222222
-13.2,78.5,2004,1,28,2,-0.8331,34.221
-13.2,78.5,2004,1,28,3,-0.832125,34.21875
-13.2,78.5,2004,1,28,4,-0.832571429,34.215
-13.2,78.5,2004,1,28,5,-0.833,34.22166667
-13.2,78.5,2004,1,28,6,-0.832833333,34.21583333
-13.2,78.5,2004,1,28,7,-0.833785714,34.22142857
-13.2,78.5,2004,1,28,8,-0.834724138,34.2137931
-13.2,78.5,2004,1,28,9,-0.834666667,34.21277778
-13.2,78.5,2004,1,28,10,-0.835,34.22166667
-13.2,78.5,2004,1,28,11,-0.8345,34.23
-13.2,78.5,2004,1,28,12,-0.834,34.235
-13.2,78.5,2004,1,28,13,-0.83425,34.2275
-13.2,78.5,2004,1,28,14,-0.835,34.23
-13.2,78.5,2004,1,28,15,-0.834,34.226
-13.2,78.5,2004,1,28,16,-0.835,34.225
-13.2,78.5,2004,1,28,17,-0.8344,34.232
-13.2,78.5,2004,1,28,18,-0.834833333,34.23666667
-13.2,78.5,2004,1,28,19,-0.83275,34.2375
-13.2,78.5,2004,1,28,20,-0.830666667,34.22333333
-13.2,78.5,2004,1,28,21,-0.8326,34.23
-13.2,78.5,2004,1,28,22,-0.834,34.24142857
-13.2,78.5,2004,1,28,23,-0.83375,34.24
-13.2,78.5,2004,1,28,24,-0.831666667,34.24333333
-13.2,78.5,2004,1,28,25,-0.8325,34.2375
-13.2,78.5,2004,1,28,26,-0.834666667,34.25166667
-13.2,78.5,2004,1,28,27,-0.834166667,34.26666667
-13.2,78.5,2004,1,28,28,-0.832333333,34.23666667
-13.2,78.5,2004,1,28,29,-0.836666667,34.22333333
-13.2,78.5,2004,1,28,30,-0.8385,34.2375
-13.2,78.5,2004,1,28,31,-0.841,34.235
-13.2,78.5,2004,1,28,32,-0.84125,34.2325
-13.2,78.5,2004,1,28,33,-0.843,34.22333333
-13.2,78.5,2004,1,28,34,-0.841,34.226
-13.2,78.5,2004,1,28,35,-0.8402,34.238
-13.2,78.5,2004,1,28,36,-0.840833333,34.24
-13.2,78.5,2004,1,28,37,-0.840833333,34.235
-13.2,78.5,2004,1,28,38,-0.837,34.242
-13.2,78.5,2004,1,28,39,-0.8395,34.2375
-13.2,78.5,2004,1,28,40,-0.840285714,34.23857143
-13.2,78.5,2004,1,28,41,-0.8388,34.256
-13.2,78.5,2004,1,28,42,-0.841428571,34.23
-13.2,78.5,2004,1,28,43,-0.8382,34.242
-13.2,78.5,2004,1,28,44,-0.842,34.23142857
-13.2,78.5,2004,1,28,45,-0.8394,34.232
-13.2,78.5,2004,1,28,46,-0.839714286,34.23571429
-13.2,78.5,2004,1,28,47,-0.84175,34.225
-13.2,78.5,2004,1,28,48,-0.84325,34.23625
-13.2,78.5,2004,1,28,49,-0.8388,34.238
-13.2,78.5,2004,1,28,50,-0.8322,34.24
-13.2,78.5,2004,1,28,51,-0.826555556,34.23111111
-13.2,78.5,2004,1,28,52,-0.8304,34.234
-13.2,78.5,2004,1,28,53,-0.828,34.245
-13.2,78.5,2004,1,28,54,-0.831,34.23416667
-13.2,78.5,2004,1,28,55,-0.801,34.2375
-13.2,78.5,2004,1,28,56,-0.8056,34.238
-13.2,78.5,2004,1,28,57,-0.7916,34.246
-13.2,78.5,2004,1,28,58,-0.782,34.256
-13.2,78.5,2004,1,28,59,-0.7956,34.24
-13.2,78.5,2004,1,28,60,-0.772555556,34.24888889
-13.2,78.5,2004,1,28,61,-0.7768,34.24
-13.2,78.5,2004,1,28,62,-0.76425,34.2525
-13.2,78.5,2004,1,28,63,-0.760222222,34.24666667
-13.2,78.5,2004,1,28,64,-0.7556,34.244
-13.2,78.5,2004,1,28,65,-0.753666667,34.24833333
-13.2,78.5,2004,1,28,66,-0.7464,34.246
-13.2,78.5,2004,1,28,67,-0.746428571,34.24428571
-13.2,78.5,2004,1,28,68,-0.721333333,34.245
-13.2,78.5,2004,1,28,69,-0.6965,34.2475
-13.2,78.5,2004,1,28,70,-0.621571429,34.27571429
-13.2,78.5,2004,1,28,71,-0.597666667,34.27666667
-13.2,78.5,2004,1,28,72,-0.587,34.28625
-13.2,78.5,2004,1,28,73,-0.5675,34.28
-13.2,78.5,2004,1,28,74,-0.535,34.26666667
-13.2,78.5,2004,1,28,75,-0.346625,34.3
-13.2,78.5,2004,1,28,76,-0.226666667,34.34166667
-13.2,78.5,2004,1,28,77,-0.186,34.3425
-13.2,78.5,2004,1,28,78,-0.120307692,34.35538462
-13.2,78.5,2004,1,28,79,-0.01625,34.3525
-13.2,78.5,2004,1,28,80,0.0184,34.374
-13.2,78.5,2004,1,28,81,0.086857143,34.38
-13.2,78.5,2004,1,28,82,0.1465,34.3875
-13.2,78.5,2004,1,28,83,0.1892,34.403
-13.2,78.5,2004,2,9,1,-0.795,34.154
-13.2,78.5,2004,2,9,2,-0.7966,34.134
-13.2,78.5,2004,2,9,3,-0.8,34.13
-13.2,78.5,2004,2,9,4,-0.793833333,34.145
-13.2,78.5,2004,2,9,5,-0.7902,34.164
-13.2,78.5,2004,2,9,6,-0.790285714,34.15857143
-13.2,78.5,2004,2,9,7,-0.7874,34.152
-13.2,78.5,2004,2,9,8,-0.788545455,34.15272727
-13.2,78.5,2004,2,9,9,-0.787142857,34.15142857
-13.2,78.5,2004,2,9,10,-0.7844,34.162
-13.2,78.5,2004,2,9,11,-0.786333333,34.15
-13.2,78.5,2004,2,9,12,-0.786166667,34.15833333
-13.2,78.5,2004,2,9,13,-0.783333333,34.165
-13.2,78.5,2004,2,9,14,-0.7848,34.174
-13.2,78.5,2004,2,9,15,-0.783833333,34.15666667
-13.2,78.5,2004,2,9,16,-0.781,34.16666667
-13.2,78.5,2004,2,9,17,-0.78025,34.1575
-13.2,78.5,2004,2,9,18,-0.784333333,34.15
-13.2,78.5,2004,2,9,19,-0.78525,34.15625
-13.2,78.5,2004,2,9,20,-0.784666667,34.16166667
-13.2,78.5,2004,2,9,21,-0.782333333,34.15333333
-13.2,78.5,2004,2,9,22,-0.7822,34.162
-13.2,78.5,2004,2,9,23,-0.7844,34.158
-13.2,78.5,2004,2,9,24,-0.783666667,34.16833333
-13.2,78.5,2004,2,9,25,-0.78075,34.17
-13.2,78.5,2004,2,9,26,-0.7835,34.16
-13.2,78.5,2004,2,9,27,-0.7824,34.152
-13.2,78.5,2004,2,9,28,-0.784142857,34.16857143
-13.2,78.5,2004,2,9,29,-0.782,34.15571429
-13.2,78.5,2004,2,9,30,-0.781,34.165
-13.2,78.5,2004,2,9,31,-0.7825,34.1575
-13.2,78.5,2004,2,9,32,-0.782166667,34.16
-13.2,78.5,2004,2,9,33,-0.783,34.164
-13.2,78.5,2004,2,9,34,-0.778,34.1825
-13.2,78.5,2004,2,9,35,-0.783333333,34.15
-13.2,78.5,2004,2,9,36,-0.782,34.16
-13.2,78.5,2004,2,9,37,-0.7818,34.166
-13.2,78.5,2004,2,9,38,-0.779666667,34.16666667
-13.2,78.5,2004,2,9,39,-0.7835,34.1575
-13.2,78.5,2004,2,9,40,-0.783,34.15333333
-13.2,78.5,2004,2,9,41,-0.782,34.176
-13.2,78.5,2004,2,9,42,-0.7836,34.16
-13.2,78.5,2004,2,9,43,-0.7818,34.158
-13.2,78.5,2004,2,9,44,-0.7834,34.162
